61 269 1
70 269 1
71 269 1
80 269 1
96 269 1
98 269 1
105 269 1
109 269 1
117 269 1
122 269 1
139 269 1
140 269 1
143 269 1
150 269 3
53 270 1
69 270 1
96 270 1
105 271 1
139 271 1
57 274 2
69 274 1
81 274 2
100 274 1
148 274 1
75 275 1
65 276 1
69 276 2
116 276 1
124 276 1
130 276 1
138 276 1
143 276 1
149 276 1
61 279 1
73 279 1
55 280 2
61 280 3
63 280 1
64 280 1
69 280 10
79 280 1
80 280 1
84 280 1
102 280 1
103 280 1
107 280 2
113 280 1
114 280 4
120 280 1
122 280 2
123 280 1
129 280 1
132 280 1
135 280 2
140 280 2
141 280 1
142 280 1
144 280 2
145 280 1
147 280 1
149 280 1
55 281 1
57 281 1
63 281 3
69 281 6
79 281 1
83 281 1
87 281 1
92 281 1
100 281 1
104 281 1
112 281 1
114 281 1
117 281 2
122 281 3
133 281 1
136 281 1
140 281 3
143 281 1
144 281 1
52 285 1
69 285 1
76 285 1
83 285 1
87 285 1
108 285 1
123 285 1
129 285 1
133 285 1
143 285 1
144 285 1
55 286 1
57 286 1
63 286 3
68 286 1
134 286 1
61 287 2
62 287 2
63 287 2
69 287 3
111 287 1
129 287 1
132 287 1
150 287 1
129 289 1
69 290 1
54 291 1
69 291 1
78 291 1
79 291 2
85 291 1
87 291 1
96 291 1
114 291 1
132 291 2
135 291 1
53 292 1
63 292 1
69 292 4
74 292 1
76 292 1
79 292 1
96 292 1
100 292 1
135 292 1
136 292 1
139 292 1
143 292 1
145 292 1
147 292 1
52 293 1
63 293 2
118 293 1
111 294 1
59 295 1
60 295 2
66 295 3
67 295 2
68 295 1
69 295 15
72 295 3
81 295 1
92 295 1
102 295 1
123 295 1
132 295 1
143 295 1
145 295 1
146 295 1
150 295 2
52 296 2
57 296 1
59 296 1
63 296 1
64 296 2
65 296 1
69 296 5
70 296 1
81 296 1
82 296 2
83 296 1
84 296 1
86 296 1
89 296 1
91 296 2
93 296 1
96 296 1
97 296 1
98 296 1
102 296 2
104 296 1
105 296 1
107 296 1
108 296 1
118 296 1
119 296 1
120 296 1
121 296 1
122 296 1
123 296 1
126 296 1
136 296 1
137 296 1
138 296 1
139 296 1
140 296 1
143 296 1
148 296 1
52 297 1
57 297 1
60 297 1
64 297 1
67 297 1
69 297 5
98 297 1
99 297 1
100 297 1
102 297 2
107 297 3
109 297 1
118 297 1
120 297 1
129 297 1
135 297 1
66 298 1
69 298 18
87 298 1
91 298 1
121 298 1
122 298 1
140 298 1
143 298 1
144 298 1
69 299 7
91 299 1
102 299 1
107 299 1
113 299 1
114 299 1
61 300 1
80 300 1
107 300 1
113 300 1
147 300 1
53 301 1
56 301 1
66 301 1
80 301 1
137 301 1
52 302 1
53 302 2
54 302 1
55 302 1
57 302 1
59 302 1
61 302 1
65 302 4
67 302 2
69 302 37
70 302 1
72 302 2
73 302 1
74 302 1
76 302 1
78 302 2
79 302 3
80 302 2
82 302 1
83 302 3
86 302 1
87 302 2
88 302 1
90 302 1
91 302 2
92 302 1
98 302 1
100 302 1
102 302 6
104 302 3
107 302 4
108 302 3
110 302 2
111 302 1
113 302 3
114 302 5
116 302 1
117 302 1
118 302 2
120 302 1
122 302 2
123 302 3
124 302 2
126 302 1
128 302 1
129 302 2
130 302 1
131 302 1
132 302 1
134 302 2
135 302 2
139 302 2
140 302 3
141 302 1
143 302 3
145 302 3
146 302 1
149 302 1
53 303 1
54 303 2
55 303 3
57 303 3
58 303 1
59 303 1
61 303 6
63 303 1
64 303 1
65 303 10
67 303 1
69 303 72
70 303 2
71 303 1
72 303 1
73 303 1
74 303 1
79 303 5
80 303 5
82 303 3
87 303 3
88 303 2
91 303 2
96 303 3
102 303 4
104 303 2
106 303 1
107 303 8
108 303 3
109 303 1
113 303 6
114 303 13
117 303 6
118 303 3
120 303 2
121 303 2
123 303 1
124 303 2
126 303 2
131 303 1
133 303 1
134 303 1
135 303 3
139 303 1
140 303 1
143 303 6
144 303 1
145 303 2
69 304 3
70 304 1
79 304 1
87 304 1
100 304 1
103 304 1
108 304 1
114 304 1
143 304 1
150 304 1
51 305 1
55 305 1
61 305 1
63 305 1
67 305 1
69 305 7
79 305 1
80 305 1
83 305 1
92 305 1
99 305 1
100 305 1
101 305 1
105 305 1
107 305 1
108 305 1
116 305 1
120 305 1
126 305 1
130 305 1
132 305 1
136 305 1
139 305 1
140 305 1
141 305 1
142 305 1
143 305 1
145 305 1
146 305 1
147 305 1
148 305 1
149 305 1
150 305 2
51 306 1
53 306 2
57 306 1
61 306 1
63 306 2
64 306 1
69 306 5
70 306 2
74 306 1
79 306 3
81 306 1
83 306 1
96 306 1
98 306 1
99 306 1
100 306 1
108 306 1
109 306 1
111 306 1
116 306 1
117 306 2
121 306 1
123 306 1
124 306 1
130 306 1
132 306 2
134 306 3
135 306 3
141 306 1
143 306 1
145 306 1
149 306 1
150 306 1
69 307 4
77 307 2
83 307 1
102 307 1
143 307 1
69 308 4
101 308 1
114 308 1
55 309 1
58 309 1
63 309 1
69 309 3
74 309 1
88 309 1
95 309 1
96 309 1
102 309 1
111 309 1
113 309 1
114 309 1
126 309 1
147 309 1
69 310 6
72 310 1
78 310 1
80 310 1
98 310 1
102 310 1
107 310 1
111 310 1
114 310 1
116 310 1
118 310 1
120 310 1
130 310 1
149 310 1
69 311 1
110 311 1
114 311 1
116 311 1
130 311 1
132 311 1
135 311 1
138 311 2
149 311 1
52 312 1
63 312 2
69 312 2
100 312 1
55 313 1
112 313 2
75 314 1
80 314 1
102 314 1
147 314 1
85 315 1
58 316 1
61 316 1
63 316 2
64 316 1
69 316 2
72 316 1
91 316 1
92 316 1
98 316 1
123 316 1
52 317 1
55 317 1
68 317 1
69 317 5
76 317 1
91 317 1
98 317 1
105 317 1
119 317 1
139 317 1
146 317 1
148 317 1
55 318 1
61 318 1
62 318 2
63 318 2
68 318 1
69 318 6
82 318 1
87 318 1
91 318 2
95 318 1
104 318 1
124 318 1
132 318 1
134 318 1
135 318 1
145 318 1
132 321 1
130 323 1
149 323 1
150 323 1
76 324 1
51 326 2
61 326 1
70 326 1
72 326 1
75 326 1
86 326 1
107 326 2
114 326 1
115 326 1
118 326 1
120 326 1
127 326 1
131 326 1
58 328 1
139 328 1
145 328 1
69 330 1
114 330 1
58 331 1
66 331 1
69 331 2
77 331 1
102 331 1
108 331 1
110 331 1
124 331 1
143 331 1
149 331 1
52 334 1
54 334 1
55 334 2
62 334 2
63 334 2
69 334 7
70 334 1
74 334 1
81 334 1
88 334 1
90 334 1
102 334 1
104 334 1
111 334 1
114 334 1
117 334 1
123 334 2
67 336 1
69 336 1
132 336 1
69 337 1
76 337 1
55 338 1
62 338 1
63 338 1
79 338 1
88 338 1
98 338 1
102 338 1
135 338 1
145 338 1
148 338 1
69 339 1
65 340 1
69 340 1
117 340 1
121 340 1
122 341 1
140 341 1
61 342 1
53 344 1
69 344 7
102 344 1
121 344 1
129 344 1
130 344 1
137 344 3
143 344 1
146 344 1
147 344 1
149 344 1
129 345 1
61 348 2
63 348 1
69 348 2
86 348 1
93 348 1
114 348 1
135 348 1
54 351 1
69 351 3
122 351 1
140 351 1
140 354 1
52 356 1
55 356 2
59 356 1
60 356 1
63 356 1
69 356 1
92 356 1
102 356 2
107 356 2
114 356 1
135 356 1
145 356 1
69 357 1
79 360 1
63 362 1
69 362 8
98 362 1
102 362 1
118 362 1
132 362 1
145 362 2
67 363 1
95 363 1
124 363 1
55 365 1
96 367 1
63 368 1
79 368 1
114 368 1
123 368 1
124 368 1
63 369 1
69 369 4
96 369 1
114 369 1
123 369 1
139 369 1
145 369 1
65 375 1
69 375 2
98 375 2
99 375 1
106 375 1
117 375 1
125 375 1
134 375 1
69 378 1
60 379 1
102 379 1
111 379 1
61 380 1
78 382 1
81 382 1
84 382 1
98 382 1
100 382 1
116 382 1
144 382 1
69 383 1
114 386 2
69 387 2
102 387 1
132 387 1
137 387 2
148 387 1
61 388 1
80 388 1
113 388 1
135 388 1
69 389 1
92 389 1
97 389 1
107 389 1
69 390 1
60 391 1
61 391 1
65 391 1
73 391 1
92 391 1
96 391 1
102 391 1
117 391 1
129 391 1
57 393 1
79 393 1
53 396 1
78 396 1
83 396 1
85 396 1
105 396 1
139 396 1
148 396 1
58 399 1
63 399 1
66 399 1
68 399 1
69 399 8
70 399 1
73 399 2
79 399 2
83 399 1
90 399 1
91 399 1
96 399 2
98 399 2
100 399 3
102 399 1
104 399 1
105 399 2
116 399 1
122 399 1
125 399 1
130 399 1
132 399 6
136 399 1
137 399 1
139 399 2
140 399 1
142 399 2
144 399 1
147 399 2
148 399 2
149 399 1
79 400 1
122 400 1
140 400 1
69 401 2
61 403 1
79 403 1
69 405 3
132 405 1
77 407 1
52 408 1
70 408 1
69 410 5
68 411 1
55 412 1
63 412 1
69 412 2
70 412 1
121 412 1
63 414 1
69 414 2
78 414 1
91 414 1
129 414 1
129 415 1
58 420 1
119 422 2
135 422 1
131 423 1
131 424 1
59 425 1
76 425 1
58 428 1
69 428 1
79 428 1
87 428 2
117 428 1
121 428 1
128 428 1
61 431 1
136 431 1
100 432 2
53 434 3
56 434 2
58 434 1
60 434 1
62 434 1
69 434 2
77 434 1
80 434 1
100 434 1
103 434 1
110 434 1
117 434 1
127 434 1
61 435 1
72 435 1
98 435 1
102 435 1
63 436 1
67 436 2
68 436 1
69 436 1
72 436 1
79 436 1
87 436 1
116 436 1
130 436 1
149 436 1
150 436 1
52 437 1
61 437 1
67 437 1
69 437 7
92 437 1
102 437 2
109 437 1
144 437 2
61 439 1
121 439 1
61 440 2
69 440 2
83 440 1
107 440 1
113 440 1
150 440 1
116 442 1
111 443 1
68 445 2
69 445 1
83 445 1
96 445 1
100 445 1
132 445 2
52 446 1
53 446 4
54 446 2
59 446 3
60 446 1
61 446 1
63 446 2
64 446 2
65 446 2
67 446 1
69 446 43
72 446 2
78 446 2
80 446 2
81 446 2
83 446 2
84 446 1
90 446 1
91 446 2
92 446 2
96 446 1
98 446 2
99 446 1
100 446 4
102 446 2
106 446 1
107 446 2
108 446 1
110 446 2
111 446 3
113 446 1
114 446 4
116 446 1
117 446 2
120 446 2
121 446 1
122 446 3
130 446 1
132 446 1
133 446 1
134 446 2
135 446 3
138 446 1
139 446 3
140 446 3
141 446 1
143 446 1
144 446 1
145 446 3
146 446 1
148 446 1
149 446 2
51 449 2
54 449 3
58 449 1
63 449 1
67 449 3
69 449 3
71 449 2
72 449 1
77 449 1
79 449 1
81 449 1
83 449 1
89 449 1
90 449 1
95 449 2
125 449 1
63 451 1
67 451 1
69 451 6
113 451 1
107 452 1
113 452 1
107 453 1
113 453 1
140 453 1
135 455 2
91 456 1
134 456 1
86 458 1
107 462 1
113 462 1
55 463 1
63 463 1
69 463 1
74 463 1
76 463 1
79 463 5
90 463 2
100 463 1
108 463 1
139 463 1
143 463 1
145 463 1
146 463 2
150 463 1
52 466 1
60 466 1
61 466 2
74 466 1
76 466 1
82 466 1
85 466 1
87 466 1
88 466 1
102 466 2
108 466 1
113 466 1
114 466 1
123 466 1
141 466 1
143 466 1
52 467 1
53 467 1
54 467 1
55 467 1
57 467 1
58 467 4
59 467 1
60 467 1
61 467 2
65 467 2
69 467 10
75 467 1
76 467 1
83 467 1
84 467 1
98 467 2
102 467 1
105 467 2
107 467 1
108 467 3
111 467 1
118 467 1
120 467 1
121 467 2
123 467 1
124 467 2
125 467 2
128 467 2
129 467 1
132 467 2
137 467 1
138 467 1
139 467 2
141 467 1
143 467 3
148 467 2
55 468 1
68 468 1
69 468 1
73 468 1
83 468 1
136 468 1
53 469 1
54 469 1
75 469 1
82 469 1
84 469 1
87 469 1
92 469 1
98 469 1
100 469 1
104 469 1
107 469 1
108 469 1
120 469 2
139 469 1
143 469 1
145 469 1
133 471 1
144 471 3
55 476 4
69 476 7
78 476 1
51 477 1
58 477 1
69 477 7
80 477 1
128 477 1
131 477 1
148 477 1
52 478 1
69 478 1
91 478 1
98 478 1
139 479 1
145 479 1
51 480 1
52 480 1
58 480 1
60 480 2
66 480 1
69 480 2
80 480 1
82 480 1
83 480 1
97 480 1
98 480 1
99 480 1
102 480 1
128 480 1
52 482 1
53 482 1
55 482 1
60 482 1
61 482 1
63 482 1
64 482 1
67 482 2
69 482 8
72 482 2
78 482 2
79 482 1
83 482 1
87 482 1
90 482 1
92 482 1
96 482 1
100 482 1
111 482 1
114 482 5
121 482 1
122 482 1
125 482 3
126 482 3
128 482 1
134 482 3
135 482 1
137 482 1
139 482 1
140 482 1
143 482 1
145 482 1
150 482 1
51 483 1
58 483 1
69 483 3
70 483 1
76 483 1
91 483 1
98 483 1
105 483 1
111 483 1
114 483 1
129 483 2
135 483 1
139 483 1
148 483 1
150 483 2
68 484 1
127 484 1
53 485 3
60 485 1
62 485 1
64 485 2
65 485 1
79 485 2
80 485 1
98 485 1
99 485 1
102 485 1
103 485 3
107 485 2
109 485 1
113 485 1
118 485 1
119 485 1
120 485 1
121 485 1
126 485 1
129 485 1
130 485 1
134 485 1
139 485 1
144 485 1
145 485 1
147 485 1
149 485 2
51 488 2
52 488 1
53 488 1
54 488 1
57 488 3
58 488 1
60 488 3
62 488 3
65 488 3
67 488 1
71 488 1
72 488 1
74 488 1
79 488 2
81 488 2
88 488 1
90 488 1
93 488 1
99 488 1
102 488 4
105 488 1
107 488 1
108 488 1
113 488 4
114 488 1
115 488 1
116 488 1
119 488 2
121 488 1
124 488 1
126 488 1
129 488 2
130 488 3
131 488 1
134 488 2
135 488 1
137 488 1
138 488 1
139 488 4
140 488 1
143 488 1
145 488 3
147 488 3
148 488 1
149 488 4
150 488 1
53 490 3
55 490 1
60 490 1
62 490 1
63 490 1
65 490 1
67 490 1
76 490 1
79 490 2
88 490 1
90 490 1
102 490 1
103 490 1
107 490 1
109 490 1
113 490 1
114 490 2
117 490 1
118 490 1
119 490 1
122 490 2
126 490 1
129 490 1
134 490 1
135 490 1
138 490 1
139 490 1
140 490 3
141 490 1
142 490 1
144 490 1
145 490 1
147 490 2
148 490 1
150 490 1
61 491 1
68 491 1
77 493 1
102 493 1
107 493 1
112 493 1
118 493 1
120 493 1
97 494 1
116 494 1
130 494 1
137 494 1
149 494 1
68 495 1
106 495 1
114 495 1
60 496 1
83 496 1
132 496 1
135 496 1
136 496 1
137 496 1
145 496 1
51 497 2
63 500 1
65 500 1
66 500 1
69 500 7
70 500 1
79 500 1
87 500 1
92 500 1
98 500 1
108 500 1
126 500 2
132 500 1
135 500 1
143 500 1
52 502 1
53 502 1
57 502 1
63 502 1
69 502 7
73 502 1
79 502 1
82 502 1
83 502 2
85 502 1
102 502 2
108 502 1
116 502 2
122 502 1
126 502 1
130 502 2
132 502 1
140 502 1
143 502 1
146 502 2
149 502 2
135 506 1
61 507 1
53 513 1
60 513 1
53 514 2
61 516 1
55 517 2
77 517 3
79 517 1
117 517 1
123 517 6
132 517 1
51 518 1
55 518 2
69 518 5
83 518 2
96 518 1
108 518 1
127 518 1
143 518 1
114 519 1
69 522 1
79 522 1
53 524 1
51 525 1
52 525 1
59 525 1
70 525 2
72 525 1
83 525 1
90 525 3
96 525 1
97 525 1
104 525 1
107 525 1
108 525 1
113 525 1
116 525 1
121 525 1
130 525 2
141 525 1
143 525 1
149 525 2
55 526 1
52 527 1
55 527 2
63 527 1
69 527 9
70 527 1
75 527 1
77 527 1
78 527 1
87 527 4
96 527 1
98 527 2
114 527 1
116 527 1
130 527 1
134 527 1
146 527 1
149 527 1
72 528 1
87 528 1
132 528 3
140 528 1
150 528 1
105 529 1
132 529 1
136 529 2
139 529 1
148 529 1
60 530 2
66 530 1
68 530 1
138 531 1
55 532 1
61 532 2
62 532 1
63 532 1
66 532 1
67 532 1
69 532 9
71 532 1
73 532 3
76 532 2
78 532 1
79 532 2
83 532 2
85 532 1
87 532 3
90 532 2
96 532 1
98 532 1
102 532 2
103 532 1
105 532 1
107 532 1
110 532 1
113 532 1
114 532 1
116 532 2
118 532 1
120 532 1
121 532 1
130 532 2
135 532 2
136 532 1
137 532 2
139 532 1
149 532 1
54 533 1
56 533 1
57 533 1
60 533 2
61 533 1
65 533 1
69 533 15
70 533 1
85 533 1
87 533 1
100 533 1
109 533 1
121 533 1
102 534 2
117 534 2
52 535 1
60 535 1
61 535 2
67 535 1
69 535 14
72 535 2
83 535 1
91 535 1
100 535 1
102 535 1
108 535 1
111 535 1
122 535 1
123 535 1
140 535 1
143 535 1
55 536 1
69 537 1
132 537 1
133 537 1
144 537 1
54 538 1
56 538 1
61 538 1
69 538 3
72 538 1
92 538 1
103 538 1
105 538 1
117 538 1
132 538 2
134 538 1
139 538 1
140 538 1
148 538 1
150 538 1
57 540 1
69 540 1
71 540 1
92 540 1
105 540 1
129 540 2
139 540 1
56 541 1
57 541 2
65 541 1
69 541 1
122 541 1
140 541 1
55 543 1
54 545 1
74 545 1
76 545 1
88 545 1
141 546 1
53 547 1
99 547 1
74 548 1
88 548 1
96 548 1
109 548 1
136 548 1
150 548 1
52 549 2
53 549 1
54 549 1
55 549 2
57 549 1
58 549 1
60 549 3
63 549 1
67 549 1
69 549 6
72 549 1
73 549 1
74 549 1
78 549 1
79 549 1
82 549 1
83 549 1
86 549 1
87 549 2
88 549 1
91 549 1
93 549 1
102 549 1
103 549 1
104 549 1
106 549 1
107 549 1
108 549 2
110 549 1
113 549 1
116 549 1
117 549 1
122 549 1
124 549 2
125 549 2
126 549 1
129 549 1
130 549 1
133 549 1
135 549 2
139 549 1
140 549 2
143 549 2
144 549 1
145 549 1
146 549 4
147 549 1
149 549 1
150 549 2
76 551 1
140 553 2
90 556 1
121 556 1
121 557 2
53 558 1
55 558 1
61 558 2
65 558 1
69 558 6
72 558 2
73 558 1
79 558 2
83 558 1
98 558 1
105 558 2
108 558 2
111 558 1
114 558 1
122 558 1
135 558 1
136 558 1
138 558 1
139 558 2
140 558 1
141 558 1
142 558 1
143 558 2
145 558 2
146 558 1
147 558 1
148 558 2
150 558 1
79 559 1
80 559 1
108 559 1
129 559 2
143 559 1
54 562 1
65 562 3
126 562 1
133 562 1
144 562 3
53 564 2
57 565 1
67 565 1
70 565 1
83 565 1
104 565 1
108 565 1
110 565 1
124 565 2
133 565 1
134 565 1
137 565 1
143 565 1
144 565 1
51 566 1
53 566 1
55 566 3
57 566 1
61 566 1
67 566 1
69 566 14
72 566 1
74 566 2
79 566 3
82 566 2
88 566 1
89 566 2
90 566 1
92 566 1
97 566 1
106 566 1
107 566 2
108 566 1
111 566 1
113 566 2
117 566 1
119 566 1
122 566 1
134 566 1
135 566 1
137 566 2
140 566 1
143 566 2
146 566 3
150 566 1
53 567 1
55 567 1
63 567 1
69 567 4
73 567 1
82 567 1
92 567 1
96 567 1
98 567 1
102 567 1
141 567 1
58 568 2
61 568 1
63 568 1
65 568 4
66 568 2
68 568 1
69 568 8
74 568 1
78 568 1
80 568 1
85 568 1
91 568 1
94 568 1
96 568 1
102 568 1
103 568 1
105 568 2
107 568 3
108 568 1
113 568 1
114 568 2
118 568 2
120 568 3
121 568 5
123 568 2
129 568 1
132 568 1
135 568 1
136 568 1
138 568 1
139 568 2
143 568 1
145 568 1
148 568 3
58 569 1
61 569 1
69 569 3
137 569 1
150 569 1
55 570 1
63 570 2
64 570 1
67 570 1
69 570 1
92 570 1
102 570 2
108 570 2
119 570 1
122 570 1
140 570 1
143 570 2
145 570 1
53 572 1
65 572 2
69 572 1
137 573 1
69 574 1
63 575 1
65 575 1
69 575 2
96 575 1
118 578 1
119 578 1
121 578 2
55 579 2
61 579 1
63 579 1
65 579 1
78 579 1
79 579 1
81 579 1
91 579 2
96 579 2
117 579 2
123 579 1
139 579 1
145 579 1
63 580 1
78 580 1
92 580 1
121 580 1
61 582 1
67 582 1
68 582 2
69 582 4
96 582 1
111 582 1
113 582 1
129 582 1
135 582 1
55 583 1
91 583 1
57 584 1
63 584 1
66 584 1
69 584 10
78 584 2
79 584 2
96 584 1
102 584 1
146 584 3
52 587 1
55 587 1
57 587 1
58 587 2
59 587 1
61 587 2
63 587 3
64 587 1
65 587 1
69 587 5
75 587 1
76 587 1
83 587 1
87 587 1
92 587 1
105 587 2
108 587 1
116 587 1
121 587 1
130 587 1
132 587 2
139 587 2
143 587 1
148 587 1
149 587 1
144 588 1
69 590 1
114 590 1
129 590 1
146 590 1
149 590 1
53 591 1
107 591 4
113 591 3
117 591 1
120 591 1
141 591 1
148 591 1
52 592 1
66 592 1
69 592 5
71 592 1
72 592 1
76 592 1
91 592 1
92 592 1
96 592 1
109 592 1
115 592 1
132 592 1
133 592 1
139 592 1
144 592 1
145 592 1
148 592 1
150 592 1
52 593 1
53 593 4
54 593 3
55 593 5
58 593 1
59 593 2
60 593 2
61 593 1
63 593 3
65 593 2
66 593 1
67 593 2
68 593 3
69 593 34
71 593 1
72 593 2
74 593 2
76 593 1
79 593 4
80 593 1
81 593 1
82 593 2
85 593 1
87 593 5
88 593 2
90 593 3
92 593 3
94 593 2
95 593 1
96 593 3
99 593 1
100 593 1
103 593 1
104 593 1
106 593 1
107 593 3
108 593 3
109 593 1
110 593 1
111 593 1
113 593 1
114 593 3
115 593 1
117 593 2
118 593 1
120 593 2
121 593 1
122 593 1
123 593 4
125 593 1
126 593 2
129 593 1
132 593 2
134 593 2
135 593 2
139 593 1
140 593 1
143 593 3
144 593 1
145 593 3
150 593 1
52 594 1
57 594 1
74 594 2
76 594 1
88 594 2
137 594 2
68 596 2
69 596 2
82 596 1
83 596 2
102 596 1
108 596 2
116 596 1
118 596 1
130 596 1
143 596 3
149 596 1
65 597 1
53 599 1
63 599 1
77 599 2
103 599 1
107 599 1
113 599 1
141 599 1
59 601 1
60 601 1
61 601 1
63 601 1
68 601 2
69 601 2
83 601 3
87 601 2
91 601 1
92 601 1
97 601 1
98 601 1
102 601 3
108 601 1
109 601 2
110 601 1
113 601 1
117 601 2
121 601 1
132 601 1
134 601 1
143 601 2
146 601 1
98 606 1
57 607 1
63 607 1
69 607 5
77 607 1
88 607 1
90 607 1
92 607 1
96 607 1
107 607 1
108 607 1
113 607 1
114 607 1
119 607 1
122 607 2
123 607 3
126 607 1
135 607 1
137 607 1
140 607 2
143 607 1
148 607 1
150 607 1
63 613 2
69 613 1
91 614 1
92 614 1
63 616 1
96 618 1
139 620 1
145 620 1
63 621 1
69 621 1
78 621 1
113 621 1
132 621 1
135 621 1
69 622 2
90 622 1
113 622 1
132 623 2
53 624 1
55 624 1
58 624 1
60 624 1
61 624 1
65 624 1
69 624 22
87 624 1
100 624 1
102 624 1
104 624 1
107 624 1
108 624 1
113 624 1
114 624 2
117 624 2
126 624 1
129 624 1
139 624 1
142 624 1
143 624 1
145 624 2
147 624 1
100 625 1
69 626 2
108 626 1
122 626 2
140 626 2
143 626 1
61 627 1
63 627 1
65 627 3
67 627 1
69 627 3
72 627 1
76 627 1
87 627 2
98 627 1
100 627 2
103 627 1
106 627 1
108 627 1
114 627 1
116 627 1
117 627 1
130 627 1
135 627 1
139 627 1
143 627 1
145 627 1
146 627 1
149 627 1
52 628 2
69 628 3
92 628 1
102 628 1
132 628 1
57 630 1
69 630 3
76 630 1
111 630 1
121 630 1
54 631 4
66 631 1
69 631 3
70 631 1
76 631 1
80 631 1
95 631 1
97 631 2
99 631 1
111 631 1
112 631 1
117 631 1
121 631 2
124 631 1
128 631 1
144 631 1
145 631 1
69 632 2
110 632 1
114 632 1
91 636 1
98 636 2
129 636 1
61 637 1
66 637 1
69 637 3
97 637 1
102 637 1
107 637 1
111 637 1
120 637 1
132 637 1
137 637 1
148 637 1
57 638 1
72 638 1
102 638 1
81 639 1
105 639 1
139 639 1
148 639 1
69 640 1
81 640 2
105 640 1
108 640 1
111 640 1
136 640 1
139 640 1
142 640 1
143 640 1
147 640 1
148 640 1
53 642 1
63 642 2
69 642 4
87 642 2
102 642 2
109 642 1
54 643 1
65 643 1
69 643 2
74 643 1
91 643 1
113 643 1
114 643 1
132 643 1
140 643 2
69 644 1
149 644 1
52 645 3
55 645 2
56 645 2
58 645 3
61 645 1
66 645 2
67 645 2
69 645 25
70 645 2
71 645 1
72 645 2
74 645 1
76 645 3
78 645 1
80 645 1
81 645 3
82 645 1
83 645 4
84 645 1
85 645 1
88 645 1
90 645 3
91 645 1
92 645 1
95 645 2
96 645 3
98 645 1
99 645 1
100 645 1
102 645 5
103 645 1
104 645 1
105 645 1
108 645 2
114 645 1
116 645 1
125 645 1
126 645 1
127 645 1
132 645 2
133 645 1
135 645 1
136 645 1
137 645 2
139 645 1
141 645 1
142 645 3
143 645 2
144 645 2
145 645 1
146 645 1
147 645 6
69 646 2
98 647 1
51 649 1
55 649 3
64 649 1
66 649 1
69 649 5
72 649 1
73 649 1
74 649 1
77 649 2
79 649 1
81 649 2
86 649 1
88 649 1
90 649 2
91 649 1
95 649 1
96 649 3
97 649 2
102 649 3
108 649 2
109 649 1
111 649 2
112 649 4
116 649 1
122 649 1
123 649 3
126 649 1
129 649 1
130 649 1
135 649 1
136 649 1
137 649 1
140 649 1
143 649 2
146 649 3
149 649 1
63 650 1
92 650 1
129 650 1
91 651 1
116 651 1
130 651 1
149 651 1
92 653 1
125 653 1
55 656 1
58 656 1
69 656 1
78 656 1
79 656 1
92 656 1
102 656 2
133 656 1
134 656 1
136 656 1
144 656 1
87 657 1
111 657 1
55 658 2
60 658 2
63 658 1
64 658 1
66 658 1
69 658 2
79 658 1
83 658 1
98 658 1
102 658 1
118 658 1
126 658 2
135 658 1
136 658 1
137 658 1
138 658 1
53 659 2
55 659 1
67 659 1
69 659 4
71 659 1
76 659 1
87 659 1
96 659 1
99 659 1
114 659 1
126 659 1
114 661 1
53 662 1
135 662 2
53 663 1
55 664 1
60 664 1
61 664 1
65 664 1
66 664 1
69 664 13
79 664 1
87 664 2
90 664 1
98 664 1
100 664 3
102 664 1
105 664 2
107 664 3
113 664 1
116 664 1
120 664 1
130 664 1
139 664 2
148 664 2
149 664 1
150 664 1
96 665 1
53 666 2
65 666 1
103 666 1
114 666 1
118 666 1
122 666 1
123 666 2
124 666 1
130 666 1
140 666 1
147 666 1
149 666 1
79 667 1
107 667 1
120 667 1
55 668 1
61 668 1
69 668 5
72 668 1
74 668 2
79 668 1
85 668 2
88 668 1
95 668 1
97 668 1
99 668 1
102 668 1
104 668 1
121 668 1
122 668 1
123 668 1
129 668 1
133 668 1
140 668 2
144 668 1
146 668 1
55 669 1
58 669 1
64 669 1
69 669 4
111 669 1
121 669 1
127 669 2
148 669 1
51 670 1
53 670 2
54 670 1
55 670 1
56 670 1
59 670 2
60 670 1
61 670 2
63 670 1
64 670 1
67 670 1
68 670 1
69 670 8
71 670 2
79 670 3
82 670 1
90 670 1
92 670 1
98 670 1
99 670 1
102 670 1
103 670 1
107 670 1
108 670 1
111 670 1
114 670 1
116 670 2
121 670 1
130 670 2
131 670 1
141 670 1
143 670 1
149 670 2
58 671 1
69 672 4
74 672 1
88 672 1
107 672 2
113 672 2
53 673 1
61 673 1
69 673 4
108 673 1
143 673 1
69 675 6
62 676 3
67 676 1
69 676 2
73 676 1
80 676 1
96 676 1
100 676 1
121 676 1
126 676 1
128 676 1
129 676 1
137 676 1
69 678 4
79 678 2
106 678 1
132 678 1
146 678 2
61 680 1
63 680 1
69 680 2
85 680 1
111 680 1
114 680 2
134 680 1
145 680 1
69 681 4
87 681 2
127 681 1
132 681 1
137 681 1
87 682 1
107 682 2
108 682 1
118 682 1
120 682 1
143 682 1
146 683 2
115 684 1
69 685 1
140 685 1
97 686 2
79 687 1
96 687 1
117 687 1
109 688 1
63 690 1
69 690 1
91 690 1
92 690 1
108 690 1
127 690 1
137 690 1
143 690 1
145 690 2
53 696 1
61 696 1
69 696 2
83 696 1
99 696 1
107 696 1
113 696 1
116 696 1
123 696 1
130 696 1
135 696 1
145 696 1
