19 672 4
19 673 4
19 675 6
19 676 2
19 678 4
19 680 2
19 681 4
19 685 1
19 690 1
19 696 2
19 697 4
19 703 1
19 705 8
19 706 4
19 715 1
19 722 3
19 723 8
19 729 1
19 733 2
19 740 1
19 743 2
19 750 2
19 753 9
19 765 1
19 767 17
19 768 3
19 770 1
19 773 5
19 774 1
19 777 3
19 778 1
19 781 10
19 782 3
19 783 6
19 784 1
19 788 3
19 792 1
19 793 3
19 794 3
19 799 7
19 808 1
19 811 1
19 819 3
19 821 1
19 824 1
19 827 4
19 828 1
19 833 2
19 837 9
19 841 5
19 843 1
19 845 1
19 853 2
19 857 1
19 870 3
19 874 8
19 877 1
19 880 2
19 883 8
19 888 3
19 889 1
19 890 2
19 893 1
19 895 1
19 896 1
19 897 2
19 901 2
19 912 3
19 921 6
19 928 1
19 929 1
19 931 4
19 933 6
19 941 2
19 944 2
19 946 1
19 958 1
19 962 1
19 965 1
19 969 1
19 971 7
19 974 1
19 977 1
19 979 1
19 985 1
19 993 1
19 999 1
19 1013 2
19 1018 2
19 1024 3
19 1026 1
19 1031 1
19 1034 1
19 1036 1
19 1037 1
19 1041 2
19 1044 17
19 1045 1
19 1046 1
19 1058 6
19 1067 1
19 1068 6
19 1069 1
19 1077 1
19 1086 1
19 1093 1
19 1095 2
19 1096 1
19 1098 1
19 1110 3
19 1112 1
19 1115 1
19 1126 1
19 1141 2
19 1142 1
19 1153 1
19 1155 1
19 1166 2
19 1200 1
19 1201 1
19 1208 2
19 1212 13
19 1219 1
19 1225 3
19 1230 3
19 1233 2
19 1236 1
19 1240 1
19 1248 1
19 1264 1
19 1271 3
19 1284 1
19 1289 1
19 1294 10
19 1295 6
19 1303 3
19 1305 1
19 1307 4
19 1314 2
19 1322 1
19 1325 2
19 1330 1
19 1352 8
19 1359 1
19 1363 1
19 1366 1
19 1372 1
19 1373 1
19 1381 2
19 1385 3
19 1393 2
19 1404 3
19 1406 14
19 1419 5
19 1425 1
19 1450 3
19 1456 1
19 1472 2
19 1486 1
19 1491 4
19 1498 1
19 1499 2
19 1514 1
19 1520 1
19 1531 2
19 1534 3
19 1545 3
19 1559 1
19 1564 5
19 1589 3
19 1592 1
19 1608 7
19 1611 2
19 1612 1
19 1623 2
19 1629 1
19 1639 2
19 1646 1
19 1672 1
19 1694 1
19 1697 1
19 1703 7
19 1704 1
19 1718 1
19 1726 1
19 1735 1
19 1736 1
19 1751 1
19 1754 4
19 1755 1
19 1760 2
19 1767 10
19 1782 4
19 1788 1
19 1792 1
19 1799 3
19 1805 1
19 1808 1
19 1820 1
19 1823 10
19 1825 2
19 1826 1
19 1860 1
19 1870 1
19 1883 1
19 1908 1
19 1913 1
19 1948 1
19 1969 5
19 1976 1
19 2020 2
19 2026 2
19 2055 1
19 2066 1
19 2068 5
19 2073 1
19 2082 1
19 2083 1
19 2144 1
19 2177 1
19 2183 2
19 2184 1
19 2197 8
19 2198 1
19 2208 2
19 2211 1
19 2222 1
19 2238 3
19 2239 1
19 2240 2
19 2244 3
19 2248 1
19 2254 1
19 2257 1
19 2260 5
19 2268 2
19 2273 1
19 2276 1
19 2277 1
19 2301 7
19 2302 2
19 2304 4
19 2306 1
19 2307 1
19 2311 7
19 2319 3
19 2321 2
19 2345 1
19 2349 1
19 2352 1
19 2355 1
19 2369 1
19 2390 1
19 2392 1
19 2398 1
19 2399 2
19 2424 1
19 2426 2
19 2441 1
19 2446 1
19 2452 2
19 2464 1
19 2482 13
19 2491 3
19 2502 2
19 2504 1
19 2516 1
19 2517 2
19 2519 48
19 2536 3
19 2540 1
19 2544 1
19 2615 2
19 2620 1
19 2622 1
19 2638 1
19 2644 2
19 2656 4
19 2662 22
19 2684 1
19 2698 1
19 2702 1
19 2704 1
19 2713 12
19 2719 1
19 2724 1
19 2742 1
19 2751 1
19 2810 1
19 2811 1
19 2822 2
19 2871 1
19 2880 2
19 2881 1
19 2899 4
19 2919 1
19 2940 1
19 2968 2
19 2990 2
19 3000 2
19 3001 1
19 3004 1
19 3006 16
19 3013 1
19 3117 1
19 3123 3
19 3127 4
19 3139 1
19 3140 1
19 3148 1
19 3149 1
19 3155 3
19 3187 1
19 3192 1
19 3205 4
19 3217 3
19 3231 1
19 3234 3
19 3235 1
19 3261 1
19 3271 3
19 3274 3
19 3301 1
19 3302 47
19 3305 12
19 3329 1
19 3344 3
19 3355 1
19 3397 2
19 3407 1
19 3409 3
19 3415 3
19 3446 4
19 3451 3
19 3479 1
19 3483 2
19 3486 2
19 3498 1
19 3507 1
19 3520 6
19 3539 1
19 3547 2
19 3551 1
19 3592 1
19 3609 6
19 3620 1
19 3639 1
19 3643 2
19 3646 6
19 3656 1
19 3657 6
19 3659 2
19 3689 2
19 3702 1
19 3723 2
19 3740 1
19 3834 1
19 3837 2
19 3840 4
19 3842 1
19 3874 1
19 3882 1
19 3889 60
19 3890 2
19 3901 1
19 3921 4
19 3978 1
19 4009 3
19 4027 1
19 4073 1
19 4075 1
19 4080 1
19 4105 1
19 4135 2
19 4139 1
19 4141 1
19 4181 16
19 4192 3
19 4211 1
19 4214 2
19 4218 1
19 4282 1
19 4291 1
19 4334 1
19 4346 2
19 4373 1
19 4402 1
19 4403 1
19 4404 9
19 4431 2
19 4453 6
19 4455 1
19 4464 1
19 4466 1
19 4489 1
19 4496 5
19 4506 11
19 4514 15
19 4519 28
19 4539 1
19 4552 3
19 4554 1
19 4559 23
19 4560 2
19 4599 1
19 4614 1
19 4631 1
19 4634 2
19 4661 1
19 4667 5
19 4705 2
19 4708 1
19 4791 3
19 4794 2
19 4798 1
19 4807 5
19 4812 3
19 4819 3
19 4822 2
19 4941 5
19 4942 7
19 4944 7
19 4950 17
19 4951 20
19 4962 3
19 4967 2
19 4982 3
19 4988 1
19 4989 1
19 5011 8
19 5028 1
19 5031 1
19 5041 1
19 5111 3
19 5124 1
19 5132 1
19 5146 1
19 5156 1
19 5193 1
19 5207 2
19 5225 1
19 5252 2
19 5282 4
19 5307 1
19 5328 1
19 5334 1
19 5346 1
19 5366 1
19 5378 1
19 5385 1
19 5408 12
19 5411 13
19 5434 1
19 5446 3
19 5479 5
19 5483 1
19 5485 1
19 5523 2
19 5527 3
19 5568 5
19 5594 1
19 5605 1
19 5637 1
19 5645 3
19 5677 2
19 5678 1
19 5727 26
19 5758 5
19 5772 2
19 5800 3
19 5804 19
19 5805 1
19 5830 1
19 5873 3
19 5882 2
19 5927 2
19 5930 1
19 5946 15
19 5947 1
19 5973 1
19 5996 2
19 6032 14
19 6051 1
19 6062 3
19 6170 1
19 6245 13
19 6246 1
19 6286 1
19 6318 1
19 6337 1
19 6386 1
19 6412 1
19 6418 1
19 6453 1
19 6499 1
19 6526 1
19 6532 1
19 6534 3
19 6538 2
19 6540 9
19 6552 1
19 6560 1
19 6646 1
19 6648 2
19 6667 1
19 6713 2
19 6717 4
19 6744 4
19 6792 8
19 6817 2
19 6879 1
19 6885 3
19 6903 1
19 6910 1
19 6929 2
19 6930 1
19 6957 1
19 6982 4
19 6986 1
19 7081 1
19 7178 1
19 7202 1
19 7294 1
19 7332 2
19 7343 7
19 7344 3
19 7348 1
19 7380 1
19 7388 5
19 7406 1
19 7544 2
19 7546 2
19 7658 43
19 7659 42
19 7663 1
19 7746 1
19 7788 1
19 7824 5
19 7843 3
19 7900 1
19 7925 3
19 7945 1
19 8437 1
19 8491 1
19 8492 1
19 8493 1
19 8494 1
19 8495 1
19 8506 2
19 8507 2
19 8508 4
19 8509 1
19 8510 2
19 8511 2
19 8512 1
19 8513 1
19 8514 1
19 8515 2
19 8516 16
19 8517 1
19 8518 2
19 8519 2
19 8520 1
19 8521 1
19 8522 8
19 8523 6
19 8524 1
19 8525 1
19 8526 1
19 8527 1
19 8528 1
19 8529 1
19 8530 1
19 8531 2
19 8532 5
19 8533 1
19 8534 3
19 8535 1
19 8536 2
19 8537 3
20 5 1
20 10 2
20 17 2
20 19 1
20 21 7
20 32 1
20 36 3
20 39 1
20 41 1
20 47 1
20 53 2
20 61 1
20 76 1
20 114 2
20 160 1
20 250 1
20 253 1
20 269 1
20 296 1
20 302 1
20 303 2
20 304 1
20 306 2
20 326 1
20 334 1
20 399 1
20 408 1
20 412 1
20 483 1
20 500 1
20 525 2
20 527 1
20 533 1
20 565 1
20 631 1
20 645 2
20 978 1
20 1085 1
20 1094 1
20 1406 1
20 1457 1
20 1926 1
20 2244 1
20 2283 1
20 2458 1
20 3809 1
20 4487 1
20 4579 1
20 4685 1
20 4825 1
20 4840 2
20 6074 1
20 6288 1
20 6755 1
20 7490 1
20 8538 1
20 8539 1
20 8540 2
20 8541 1
20 8542 1
21 10 2
21 17 3
21 18 1
21 19 1
21 21 2
21 22 1
21 36 1
21 39 1
21 45 2
21 61 1
21 87 2
21 91 1
21 126 2
21 150 1
21 152 1
21 155 1
21 164 1
21 180 1
21 192 1
21 197 1
21 269 1
21 303 1
21 449 2
21 488 1
21 532 1
21 540 1
21 592 1
21 593 1
21 645 1
21 659 1
21 670 2
21 771 1
21 808 2
21 1225 1
21 1404 1
21 1770 1
21 1865 1
21 2051 1
21 2144 1
21 2152 1
21 2161 1
21 2184 1
21 2233 1
21 2373 2
21 2562 1
21 2851 1
21 3110 1
21 3161 1
21 3374 1
21 3888 1
21 4181 2
21 4452 1
21 4472 1
21 4473 1
21 4474 1
21 4558 1
21 4681 1
21 4689 2
21 4694 1
21 4791 1
21 6256 1
21 6259 1
21 6874 1
21 8543 1
21 8544 2
21 8545 1
21 8546 1
22 10 5
22 11 1
22 13 1
22 17 8
22 18 1
22 21 2
22 22 4
22 25 5
22 32 1
22 33 3
22 36 1
22 37 1
22 38 2
22 39 3
22 40 1
22 54 1
22 61 3
22 91 1
22 94 1
22 100 1
22 105 1
22 110 1
22 150 2
22 155 2
22 160 1
22 164 1
22 200 1
22 203 1
22 210 2
22 255 1
22 295 3
22 302 2
22 303 1
22 310 1
22 316 1
22 326 1
22 435 1
22 436 1
22 446 2
22 449 1
22 482 2
22 488 1
22 525 1
22 528 1
22 535 2
22 538 1
22 549 1
22 558 2
22 566 1
22 592 1
22 593 2
22 627 1
22 638 1
22 645 2
22 649 1
22 668 1
22 723 1
22 739 1
22 773 1
22 808 2
22 927 1
22 933 1
22 986 1
22 1129 2
22 1212 1
22 1235 1
22 1300 2
22 1420 1
22 1547 1
22 1605 1
22 1639 1
22 1813 1
22 1860 1
22 1893 1
22 1898 1
22 1936 1
22 2182 2
22 2184 1
22 2282 1
22 2295 1
22 2302 1
22 2321 1
22 2380 1
22 2413 1
22 2418 1
22 2467 1
22 2503 1
22 2519 2
22 2546 1
22 2645 1
22 2662 1
22 2705 3
22 2824 1
22 2843 1
22 2919 1
22 3013 2
22 3056 1
22 3086 1
22 3109 1
22 3342 1
22 3682 1
22 3809 1
22 3888 2
22 4181 2
22 4212 1
22 4343 1
22 4409 1
22 4414 2
22 4452 1
22 4474 1
22 4484 1
22 4519 2
22 4532 2
22 4591 1
22 4593 2
22 4634 1
22 4694 1
22 4698 1
22 4791 1
22 4955 1
22 5125 1
22 5391 1
22 5623 1
22 5646 1
22 5934 1
22 6092 1
22 6183 1
22 6353 1
22 6365 1
22 6393 1
22 6607 2
22 6657 1
22 6717 1
22 6783 1
22 7135 1
22 7414 1
22 7426 1
22 8547 1
22 8548 2
23 13 1
23 17 1
23 21 2
23 25 1
23 32 6
23 38 1
23 39 1
23 53 1
23 54 2
23 82 1
23 150 1
23 194 2
23 279 1
23 302 1
23 303 1
23 391 1
23 399 2
23 468 1
23 502 1
23 532 3
23 549 1
23 558 1
23 567 1
23 649 1
23 676 1
23 788 1
23 833 1
23 865 1
23 962 1
23 1494 1
23 1823 1
23 2059 1
23 2413 1
23 2519 1
23 2719 1
23 2839 1
23 3079 1
23 3300 1
23 3665 1
23 3802 1
23 3930 1
23 4518 1
23 4519 1
23 4768 1
23 4950 1
23 5020 1
23 5389 1
23 5758 2
23 5871 1
23 7057 1
23 8549 1
23 8550 1
23 8551 1
24 10 1
24 13 2
24 17 1
24 21 10
24 22 1
24 25 5
24 32 2
24 38 1
24 48 1
24 53 2
24 61 3
24 68 1
24 75 1
24 91 1
24 100 1
24 105 1
24 110 1
24 114 3
24 123 1
24 150 2
24 155 1
24 178 1
24 200 2
24 250 1
24 255 1
24 292 1
24 302 1
24 303 1
24 306 1
24 309 1
24 334 1
24 463 1
24 466 1
24 488 1
24 545 1
24 548 1
24 549 1
24 566 2
24 568 1
24 593 2
24 594 2
24 643 1
24 645 1
24 649 1
24 668 2
24 672 1
24 765 1
24 874 1
24 885 1
24 893 1
24 979 1
24 1012 1
24 1259 1
24 1300 1
24 1388 1
24 1559 1
24 1936 1
24 2031 3
24 2206 1
24 2285 1
24 2302 1
24 2822 1
24 3002 1
24 3028 1
24 3097 1
24 3490 4
24 4951 1
24 5282 1
24 5445 1
24 7546 1
24 8552 1
24 8553 1
24 8554 1
24 8555 1
24 8556 1
24 8557 1
25 5 1
25 10 1
25 20 1
25 21 3
25 22 1
25 25 1
25 32 1
25 45 1
25 95 1
25 103 1
25 138 1
25 139 1
25 155 1
25 200 2
25 204 1
25 275 1
25 314 1
25 326 1
25 467 1
25 469 1
25 527 1
25 587 1
25 714 2
25 767 1
25 783 1
25 799 1
25 1046 1
25 1058 1
25 1652 1
25 1767 1
25 2365 1
25 2381 1
25 3041 1
25 3109 1
25 3371 1
25 3476 1
25 3896 2
25 4009 2
25 4661 1
25 4716 1
25 4854 2
25 5422 2
25 5642 1
25 5804 1
25 5939 1
25 6465 2
25 7167 1
25 8558 1
25 8559 1
25 8560 1
25 8561 3
25 8562 1
26 10 2
26 17 2
26 21 5
26 22 2
26 25 6
26 32 2
26 33 3
26 36 1
26 39 1
26 45 1
26 53 2
26 54 1
26 60 2
26 64 1
26 76 1
26 84 1
26 91 2
26 103 1
26 108 1
26 152 1
26 163 1
26 194 1
26 255 1
26 263 1
26 285 1
26 292 1
26 302 1
26 317 1
26 324 1
26 337 1
26 425 1
26 463 1
26 466 1
26 467 1
26 483 1
26 490 1
26 532 2
26 545 1
26 551 1
26 587 1
26 592 1
26 593 1
26 594 1
26 627 1
26 630 1
26 631 1
26 645 3
26 659 1
26 733 1
26 740 1
26 833 1
26 883 1
26 890 1
26 933 1
26 938 1
26 1188 1
26 1212 1
26 1233 1
26 1237 1
26 1264 1
26 1280 1
26 1310 1
26 1676 1
26 1976 1
26 2052 1
26 2053 2
26 2171 1
26 2197 1
26 2365 1
26 2373 1
26 2440 2
26 2594 1
26 2657 1
26 2804 1
26 3119 1
26 3127 1
26 3391 1
26 3840 1
26 4409 2
26 4487 1
26 4519 1
26 4698 1
26 4997 1
26 5519 1
26 6142 1
26 7265 1
26 8116 1
26 8374 1
26 8375 1
26 8563 1
26 8564 1
27 10 3
27 17 2
27 21 7
27 22 3
27 25 5
27 32 1
27 39 4
27 45 2
27 54 2
27 61 4
27 110 2
27 155 1
27 163 1
27 177 3
27 195 1
27 215 1
27 217 1
27 223 1
27 235 1
27 250 1
27 258 1
27 307 2
27 331 1
27 407 1
27 434 1
27 449 1
27 493 1
27 517 3
27 527 1
27 599 2
27 607 1
27 649 2
27 703 1
27 706 1
27 769 1
27 774 2
27 778 1
27 808 1
27 831 1
27 833 1
27 924 1
27 941 1
27 1048 1
27 1058 1
27 1201 1
27 1294 1
27 1386 2
27 1404 1
27 1457 1
27 1499 2
27 1733 2
27 1770 1
27 1791 2
27 1833 1
27 1835 1
27 1880 2
27 2119 1
27 2184 1
27 2322 2
27 2502 1
27 2504 1
27 2670 1
27 3139 1
27 3201 1
27 3794 1
27 3840 1
27 3899 3
27 3980 1
27 4181 2
27 4317 1
27 4433 7
27 4667 1
27 4713 1
27 4822 1
27 4939 2
27 4953 1
27 4954 1
27 5036 1
27 5037 1
27 5226 1
27 5337 1
27 5423 1
27 5645 1
27 5993 1
27 6203 1
27 6232 1
27 6353 1
27 6466 1
27 6467 1
27 7264 1
27 7270 2
27 8565 4
27 8566 3
27 8567 2
27 8568 2
27 8569 1
27 8570 1
28 10 3
28 17 2
28 21 5
28 25 1
28 32 3
28 36 2
28 39 2
28 45 2
28 54 1
28 60 1
28 61 3
28 63 1
28 76 1
28 79 2
28 91 1
28 109 1
28 110 3
28 114 1
28 119 1
28 150 1
28 152 1
28 155 1
28 163 1
28 177 1
28 181 1
28 194 2
28 253 1
28 258 1
28 291 1
28 302 2
28 310 1
28 382 1
28 396 1
28 414 1
28 446 2
28 476 1
28 482 2
28 527 1
28 532 1
28 549 1
28 568 1
28 579 1
28 580 1
28 584 2
28 621 1
28 645 1
28 656 1
28 741 1
28 746 1
28 799 1
28 808 1
28 834 1
28 969 1
28 970 1
28 1075 1
28 1109 1
28 1137 1
28 1188 1
28 1196 1
28 1221 1
28 1235 1
28 1366 1
28 1381 1
28 1504 1
28 1505 1
28 1743 1
28 1877 1
28 2313 1
28 2321 1
28 2519 1
28 2662 1
28 2757 1
28 3259 1
28 3609 1
28 3646 1
28 4160 1
28 4181 1
28 4236 2
28 4455 1
28 4474 1
28 4558 1
28 4612 1
28 4661 1
28 4721 1
28 5607 1
28 5727 5
28 5804 1
28 5930 1
28 6475 1
28 6589 2
28 7297 1
28 7310 1
28 7947 1
28 7948 1
28 7957 1
28 8571 1
28 8572 1
28 8573 1
28 8574 1
29 10 5
29 13 1
29 17 5
29 18 1
29 19 3
29 21 17
29 22 4
29 25 5
29 32 8
29 36 3
29 38 1
29 39 2
29 45 8
29 47 2
29 53 5
29 54 1
29 60 1
29 61 4
29 63 1
29 64 1
29 76 2
29 105 2
29 110 1
29 114 5
29 119 2
29 150 4
29 163 2
29 180 1
29 183 2
29 190 1
29 194 2
29 198 1
29 200 2
29 203 1
29 223 2
29 237 2
29 250 1
29 255 1
29 280 1
29 281 1
29 291 2
29 292 1
29 302 3
29 303 5
29 304 1
29 305 1
29 306 3
29 338 1
29 360 1
29 368 1
29 393 1
29 399 2
29 400 1
29 403 1
29 428 1
29 436 1
29 449 1
29 463 5
29 482 1
29 485 2
29 488 2
29 490 2
29 500 1
29 502 1
29 517 1
29 522 1
29 532 2
29 549 1
29 558 2
29 559 1
29 566 3
29 579 1
29 584 2
29 593 4
29 649 1
29 656 1
29 658 1
29 664 1
29 667 1
29 668 1
29 670 3
29 678 2
29 687 1
29 721 1
29 774 1
29 794 1
29 817 1
29 833 1
29 837 1
29 874 1
29 941 1
29 962 2
29 975 1
29 988 1
29 1005 1
29 1011 1
29 1013 2
29 1018 1
29 1024 1
29 1040 1
29 1190 1
29 1211 1
29 1223 1
29 1232 1
29 1256 1
29 1310 1
29 1359 1
29 1406 2
29 1463 1
29 1489 1
29 1644 1
29 1657 1
29 1670 1
29 1735 1
29 1767 5
29 1811 1
29 1909 1
29 2096 1
29 2119 1
29 2285 1
29 2506 1
29 2519 1
29 2624 1
29 3013 1
29 3099 1
29 3109 1
29 3170 1
29 3171 1
29 3172 1
29 3353 1
29 3415 1
29 3422 2
29 3478 1
29 3789 2
29 4025 1
29 4181 7
29 4195 1
29 4307 1
29 4392 2
29 4474 2
29 4541 1
29 4613 2
29 4654 1
29 4684 1
29 4698 2
29 4702 1
29 4717 2
29 4794 3
29 4955 8
29 5020 1
29 5109 1
29 5126 1
29 5156 1
29 5192 1
29 5523 1
29 5727 5
29 5802 1
29 5815 1
29 5846 2
29 5882 1
29 5939 2
29 5958 1
29 5959 1
29 6004 1
29 6027 2
29 6038 1
29 6079 1
29 6090 2
29 6256 1
29 6372 2
29 6589 6
29 6732 1
29 6746 1
29 6949 1
29 6950 1
29 7084 1
29 7215 1
29 7433 1
29 7658 1
29 7680 1
29 7681 1
29 7900 1
29 8006 1
29 8007 1
29 8008 1
29 8398 1
29 8399 1
29 8400 1
29 8575 1
29 8576 1
30 9 1
30 10 2
30 20 1
30 21 3
30 22 1
30 32 1
30 38 1
30 45 1
30 53 1
30 61 1
30 65 1
30 75 1
30 91 1
30 139 1
30 150 1
30 152 1
30 163 1
30 200 1
30 210 1
30 269 1
30 280 1
30 300 1
30 301 1
30 302 2
30 303 5
30 305 1
30 310 1
30 314 1
30 388 1
30 434 1
30 446 2
30 477 1
30 480 1
30 485 1
30 559 1
30 568 1
30 593 1
30 631 1
30 645 1
30 676 1
30 807 1
30 941 2
30 1037 1
30 1212 1
30 1225 1
30 1322 1
30 1333 1
30 1503 1
30 1623 1
30 1725 1
30 1778 1
30 2098 1
30 2184 1
30 2638 1
30 2693 1
30 2899 1
30 3476 1
30 3623 2
30 4189 1
30 4396 1
30 4501 1
30 4604 1
30 4724 1
30 4976 1
30 5585 2
30 5762 1
30 5846 1
30 6226 1
30 6571 1
30 6589 2
30 8292 2
30 8577 1
30 8578 1
30 8579 1
30 8580 1
30 8581 2
31 10 4
31 17 6
31 18 1
31 19 2
31 21 8
31 25 2
31 32 2
31 33 1
31 36 3
31 39 2
31 45 2
31 54 1
31 61 2
31 62 2
31 105 1
31 110 1
31 152 1
31 155 1
31 163 1
31 188 1
31 205 1
31 258 1
31 274 2
31 295 1
31 296 1
31 306 1
31 334 1
31 382 1
31 446 2
31 449 1
31 488 2
31 579 1
31 593 1
31 639 1
31 640 2
31 645 3
31 649 2
31 770 1
31 1044 1
31 1094 1
31 1235 1
31 1304 1
31 1310 1
31 1366 1
31 1457 1
31 1642 1
31 1736 1
31 1834 2
31 2182 1
31 2321 1
31 2568 1
31 2744 1
31 2861 1
31 2899 1
31 3006 1
31 3013 2
31 3344 1
31 3739 1
31 4084 1
31 4181 1
31 4474 2
31 4567 1
31 4654 1
31 4689 1
31 4698 1
31 4791 1
31 4951 1
31 4955 2
31 5064 1
31 5109 2
31 5207 1
31 5373 1
31 5523 1
31 5551 1
31 5804 3
31 6256 2
31 6353 2
31 6580 1
31 6589 3
31 6717 1
31 6877 1
31 8357 1
31 8358 1
31 8582 2
31 8583 1
31 8584 2
31 8585 1
31 8586 1
31 8587 1
32 10 3
32 17 2
32 21 1
32 25 4
32 32 1
32 33 1
32 38 1
32 39 2
32 45 2
32 75 2
32 152 3
32 155 1
32 163 1
32 204 1
32 237 1
32 265 2
32 296 2
32 302 1
32 303 3
32 318 1
32 466 1
32 469 1
32 480 1
32 502 1
32 549 1
32 566 2
32 567 1
32 593 2
32 596 1
32 645 1
32 670 1
32 753 1
32 1439 1
32 1457 1
32 1471 1
32 1511 1
32 1733 1
32 1770 1
32 1808 1
32 1948 1
32 1971 1
32 2062 1
32 2068 1
32 2211 1
32 2240 1
32 2285 1
32 2349 1
32 2417 1
32 3218 1
32 3305 1
32 3614 1
32 3646 1
32 3716 1
32 4014 1
32 4374 1
32 4522 1
32 4890 1
32 4901 1
32 5201 1
32 5202 1
32 5203 1
32 5407 1
32 5495 1
32 8588 1
32 8589 1
32 8590 1
32 8591 1
33 10 3
33 13 2
33 17 2
33 18 1
33 19 1
33 21 8
33 22 3
33 25 1
33 32 6
33 34 1
33 36 3
33 39 1
33 45 3
33 61 1
33 75 1
33 91 1
33 114 2
33 133 1
33 150 4
33 152 1
33 163 1
33 183 1
33 194 2
33 208 1
33 250 1
33 281 1
33 285 1
33 296 1
33 302 3
33 305 1
33 306 1
33 307 1
33 396 1
33 399 1
33 440 1
33 445 1
33 446 2
33 449 1
33 467 1
33 468 1
33 480 1
33 482 1
33 496 1
33 502 2
33 518 2
33 525 1
33 532 2
33 535 1
33 549 1
33 558 1
33 565 1
33 587 1
33 596 2
33 601 3
33 645 4
33 658 1
33 696 1
33 718 2
33 833 1
33 874 1
33 887 1
33 1014 1
33 1056 1
33 1095 1
33 1172 1
33 1212 1
33 1372 1
33 1406 4
33 1419 1
33 1471 1
33 1936 1
33 2148 1
33 2285 1
33 2436 1
33 2677 1
33 2840 1
33 2915 1
33 2977 1
33 3218 1
33 3466 1
33 3498 1
33 3646 1
33 4951 5
33 5190 1
33 5621 1
33 5804 1
33 6183 1
33 6745 1
33 7490 1
33 7698 1
33 8592 1
33 8593 1
33 8594 2
34 17 1
34 21 1
34 39 1
34 45 1
34 60 1
34 105 1
34 114 1
34 150 1
34 280 1
34 296 1
34 382 1
34 446 1
34 467 1
34 469 1
34 645 1
34 962 1
34 1196 1
34 1225 1
34 1366 1
34 1877 1
34 1936 1
34 2362 1
34 2757 1
34 3889 1
34 4236 2
34 4612 1
34 4708 1
34 4953 1
34 4955 1
34 5207 1
34 5804 1
34 6475 1
34 6739 1
34 7947 1
34 7948 1
34 7957 1
34 8348 1
34 8574 1
35 10 1
35 17 2
35 21 2
35 24 1
35 25 4
35 32 3
35 33 2
35 36 1
35 39 2
35 45 3
35 61 2
35 76 2
35 91 1
35 103 1
35 105 1
35 150 2
35 152 3
35 155 1
35 179 1
35 189 1
35 194 2
35 200 1
35 291 1
35 315 1
35 396 1
35 466 1
35 502 1
35 532 1
35 533 1
35 568 1
35 593 1
35 645 1
35 668 2
35 680 1
35 703 1
35 1233 1
35 1262 1
35 1639 2
35 1683 1
35 1936 1
35 1999 1
35 2442 1
35 2456 1
35 2519 1
35 2522 1
35 3222 1
35 3344 1
35 3504 1
35 3568 1
35 3648 1
35 4474 3
35 4532 1
35 4791 4
35 4996 1
35 5022 1
35 5727 1
35 5804 1
35 5814 1
35 5882 2
35 6589 1
35 6672 3
35 6984 1
35 7538 1
35 8595 1
36 10 1
36 18 1
36 19 1
36 21 3
36 22 3
36 36 1
36 37 1
36 39 2
36 53 1
36 91 1
36 108 1
36 110 1
36 152 1
36 180 1
36 207 1
36 212 1
36 255 2
36 259 1
36 296 1
36 302 1
36 326 1
36 348 1
36 458 1
36 549 1
36 649 1
36 931 1
36 946 1
36 1052 1
36 1188 1
36 1322 1
36 1621 1
36 1827 1
36 1936 1
36 2067 1
36 2481 1
36 2671 2
36 2972 1
36 3476 1
36 4181 2
36 4296 1
36 4689 1
36 4953 1
36 4955 1
36 5400 1
36 6353 2
36 7654 1
36 7664 1
36 7665 1
37 10 5
37 17 3
37 19 5
37 20 1
37 21 6
37 22 1
37 23 1
37 25 4
37 32 1
37 38 1
37 39 1
37 40 1
37 61 5
37 63 3
37 76 1
37 91 1
37 109 1
37 110 1
37 111 1
37 119 3
37 150 3
37 152 1
37 196 1
37 210 1
37 223 1
37 250 1
37 281 1
37 285 1
37 291 1
37 298 1
37 302 2
37 303 3
37 304 1
37 318 1
37 428 2
37 436 1
37 466 1
37 469 1
37 482 1
37 500 1
37 527 4
37 528 1
37 532 3
37 533 1
37 549 2
37 587 1
37 593 5
37 601 2
37 624 1
37 627 2
37 642 2
37 657 1
37 659 1
37 664 2
37 681 2
37 682 1
37 705 1
37 740 1
37 767 2
37 772 2
37 783 1
37 826 1
37 865 1
37 869 1
37 905 1
37 993 1
37 1003 1
37 1014 1
37 1037 1
37 1068 1
37 1092 1
37 1094 2
37 1096 1
37 1188 1
37 1225 1
37 1244 1
37 1256 1
37 1325 1
37 1359 1
37 1429 1
37 1459 3
37 1572 1
37 1683 1
37 1752 1
37 1834 1
37 1866 1
37 1892 1
37 2053 2
37 2194 1
37 2306 4
37 2673 1
37 2965 1
37 2977 1
37 3246 1
37 3646 1
37 3698 1
37 3867 1
37 4090 1
37 4124 3
37 4591 1
37 5626 1
37 5831 1
37 6704 1
37 6717 1
37 6764 1
37 7801 1
37 7879 1
37 8596 1
37 8597 1
38 4 2
38 13 3
38 17 1
38 21 6
38 22 1
38 25 5
38 32 1
38 36 1
38 38 1
38 53 3
38 54 1
38 57 1
38 61 2
38 75 1
38 91 2
38 100 1
38 105 1
38 110 1
38 114 3
38 150 3
38 177 1
38 237 1
38 250 1
38 255 1
38 302 1
38 303 2
38 309 1
38 334 1
38 338 1
38 466 1
38 488 1
38 490 1
38 545 1
38 548 1
38 549 1
38 566 1
38 593 2
38 594 2
38 607 1
38 645 1
38 649 1
38 668 1
38 672 1
38 765 1
38 874 2
